Id,SalePrice
1694,185458.6640625
1695,168062.03125
1696,258330.109375
1697,170717.3203125
1698,385538.134375
1699,338353.546875
1700,246174.7265625
1701,277046.9921875
1702,264810.6390625
1703,260584.540625
1704,306163.153125
1705,222556.44375
1706,464604.7625
1707,228647.2328125
1708,217390.9625
1709,279838.228125
1710,230323.5625
1711,261434.578125
1712,265533.790625
1713,255839.6875
1714,223158.1328125
1715,206541.5859375
1716,183994.5
1717,165117.296875
1718,147741.21875
1719,204967.703125
1720,262978.228125
1721,167029.1015625
1722,144740.90625
1723,159379.8671875
1724,232828.2421875
1725,238157.8203125
1726,185899.421875
1727,169565.921875
1728,190615.515625
1729,171185.1328125
1730,167367.1953125
1731,129784.53515625
1732,132283.1171875
1733,124307.0625
1734,124086.140625
1735,134766.59375
1736,115768.93359375
1737,363531.359375
1738,218093.30625
1739,275828.0
1740,202509.40625
1741,181801.8984375
1742,169271.7109375
1743,174908.0078125
1744,297435.0625
1745,234782.453125
1746,249373.478125
1747,219680.7421875
1748,207717.84375
1749,163802.1171875
1750,135158.765625
1751,230388.3625
1752,122984.16015625
1753,152219.4375
1754,211508.96875
1755,168572.5234375
1756,127978.78125
1757,119103.453125
1758,147725.8359375
1759,159138.203125
1760,164283.5
1761,150908.7578125
1762,183800.28125
1763,174618.625
1764,121228.59375
1765,174558.3125
1766,177008.859375
1767,212203.1796875
1768,147476.5390625
1769,171655.140625
1770,146712.015625
1771,130376.96875
1772,139802.3125
1773,137223.26953125
1774,136969.2734375
1775,134724.25
1776,127982.5625
1777,109225.55078125
1778,131726.1328125
1779,128238.33984375
1780,180562.765625
1781,130026.765625
1782,91119.44921875
1783,144646.484375
1784,97846.41015625
1785,121171.4921875
1786,159001.4609375
1787,169007.4296875
1788,69156.97890625
1789,97397.0703125
1790,80951.375
1791,165738.53125
1792,154117.1953125
1793,134433.33984375
1794,138815.8359375
1795,140456.1953125
1796,141880.8828125
1797,119861.875
1798,128439.6640625
1799,110709.5625
1800,145878.8046875
1801,127983.83984375
1802,136751.940625
1803,146041.921875
1804,141105.984375
1805,141923.3125
1806,118591.55859375
1807,147270.640625
1808,125297.5703125
1809,133395.22265625
1810,146590.203125
1811,112137.859375
1812,107359.9453125
1813,119598.97265625
1814,94187.48828125
1815,58774.007421875
1816,92687.484375
1817,112828.47265625
1818,146521.359375
1819,117999.11875
1820,70525.685546875
1821,109839.41015625
1822,148105.140625
1823,50183.776171875
1824,138346.5078125
1825,134357.0625
1826,112956.46875
1827,105634.57421875
1828,143874.3984375
1829,112045.09765625
1830,144278.8359375
1831,176641.8671875
1832,92321.22265625
1833,153311.6015625
1834,122709.91015625
1835,181605.6484375
1836,125213.2109375
1837,89936.62890625
1838,134964.828125
1839,94003.3671875
1840,171198.234375
1841,152836.4296875
1842,91323.11328125
1843,135552.89453125
1844,143746.1328125
1845,142720.90625
1846,151093.8828125
1847,169176.3359375
1848,55698.42421875
1849,124756.57421875
1850,123268.953125
1851,159329.78125
1852,127022.11328125
1853,127096.67578125
1854,156701.3984375
1855,144147.65234375
1856,217340.5859375
1857,156149.625
1858,154333.1640625
1859,131159.14453125
1860,136127.228125
1861,130163.42578125
1862,280003.703125
1863,275856.296875
1864,275856.296875
1865,334667.73125
1866,321491.240625
1867,250597.728125
1868,303275.396875
1869,193953.4921875
1870,247290.3625
1871,250130.45625
1872,173089.0625
1873,230806.484375
1874,144555.515625
1875,204991.5546875
1876,196066.0859375
1877,206050.0
1878,204148.9609375
1879,136373.15625
1880,138235.59375
1881,219836.109375
1882,260898.390625
1883,197760.71875
1884,214108.9921875
1885,239063.1640625
1886,306476.05
1887,201488.2890625
1888,279119.95
1889,164293.26875
1890,128716.68359375
1891,129778.24609375
1892,109347.70703125
1893,135526.41015625
1894,131416.52734375
1895,135725.046875
1896,125662.1640625
1897,112536.96875
1898,107512.94921875
1899,149479.8625
1900,155445.984375
1901,168691.578125
1902,133798.609375
1903,213028.875
1904,134734.59375
1905,193649.125
1906,158067.7421875
1907,198771.140625
1908,114258.98828125
1909,134654.5625
1910,121236.703125
1911,213397.203125
1912,292007.1125
1913,143270.4296875
1914,65001.7640625
1915,358177.721875
1916,62447.403125
1917,270339.9375
1918,141293.3515625
1919,164076.328125
1920,154409.328125
1921,414505.10625
1922,325681.9
1923,202411.140625
1924,217632.0703125
1925,212729.378125
1926,389704.625
1927,135681.53125
1928,160453.0625
1929,126893.6171875
1930,139181.6796875
1931,143429.140625
1932,135968.75
1933,177196.615625
1934,185932.3125
1935,180255.3671875
1936,194191.640625
1937,184583.59375
1938,171342.390625
1939,248357.7421875
1940,198034.51875
1941,175410.9453125
1942,195059.625
1943,212907.2421875
1944,318735.078125
1945,375305.059375
1946,147607.75390625
1947,298874.0625
1948,169124.96875
1949,229536.390625
1950,182564.015625
1951,270528.78125
1952,232332.6953125
1953,166499.2578125
1954,201873.296875
1955,130288.828125
1956,279916.715625
1957,163891.46875
1958,331545.96875
1959,140808.16640625
1960,119198.45703125
1961,115587.0390625
1962,98419.46875
1963,113455.24609375
1964,113964.0125
1965,151964.9296875
1966,151595.1875
1967,297159.05
1968,418708.959375
1969,392517.803125
1970,443075.825
1971,392662.70625
1972,377370.91875
1973,277814.21875
1974,324315.43125
1975,390060.665625
1976,280947.640625
1977,366691.66875
1978,382841.15
1979,333354.975
1980,202119.8359375
1981,343615.684375
1982,229443.33125
1983,218580.0109375
1984,171751.9453125
1985,206027.078125
1986,212386.8984375
1987,191190.90625
1988,175726.0
1989,192761.0
1990,221849.2109375
1991,219183.8828125
1992,211647.421875
1993,170765.2421875
1994,226839.759375
1995,185835.2890625
1996,270853.6875
1997,323171.696875
1998,365210.846875
1999,254417.421875
2000,311050.653125
2001,264197.915625
2002,239428.865625
2003,263185.440625
2004,282738.790625
2005,218858.365625
2006,230097.178125
2007,258383.540625
2008,215431.0703125
2009,191146.7265625
2010,195424.78125
2011,152603.953125
2012,176436.4453125
2013,180859.2578125
2014,187048.2734375
2015,198675.03125
2016,192129.1875
2017,201013.7578125
2018,123178.20703125
2019,128217.52734375
2020,117675.3984375
2021,108048.1171875
2022,179730.0390625
2023,146599.2578125
2024,240571.890625
2025,360626.39375
2026,172729.8671875
2027,150726.925
2028,155388.5390625
2029,168607.859375
2030,271833.203125
2031,236545.4640625
2032,242434.428125
2033,258331.171875
2034,165700.4453125
2035,216647.9921875
2036,192909.2734375
2037,194428.046875
2038,313370.96875
2039,215389.6875
2040,384615.040625
2041,254264.515625
2042,199061.2109375
2043,174578.421875
2044,167898.5234375
2045,226734.421875
2046,135731.921875
2047,146927.1640625
2048,138223.265625
2049,130640.14453125
2050,184117.578125
2051,115994.71484375
2052,140456.7421875
2053,144756.25
2054,92230.7578125
2055,167598.640625
2056,148653.6875
2057,123836.86328125
2058,216554.078125
2059,124905.7109375
2060,158538.953125
2061,177703.890625
2062,140355.4921875
2063,108023.23046875
2064,142041.859375
2065,128111.0
2066,175741.796875
2067,115031.8203125
2068,150714.953125
2069,85966.37109375
2070,112605.3671875
2071,93649.7421875
2072,122757.96875
2073,142015.125
2074,183361.2109375
2075,150878.5859375
2076,121334.9609375
2077,155692.171875
2078,126384.68359375
2079,133371.625
2080,117234.4375
2081,124866.5
2082,128773.10546875
2083,148010.3125
2084,105562.4375
2085,130379.33984375
2086,130208.3765625
2087,129638.69140625
2088,102299.93125
2089,80396.2109375
2090,135466.01953125
2091,117946.66015625
2092,132826.51953125
2093,134847.03046875
2094,132904.0859375
2095,139787.46875
2096,87989.41796875
2097,93979.05859375
2098,144938.184375
2099,65462.82578125
2100,90822.39453125
2101,117471.04140625
2102,133848.01953125
2103,100796.14453125
2104,141043.8984375
2105,132020.31640625
2106,64094.9140625
2107,220217.234375
2108,109056.17578125
2109,116497.98828125
2110,132365.375
2111,155595.046875
2112,140728.34375
2113,121116.015625
2114,107233.5984375
2115,161394.0859375
2116,121095.7890625
2117,143511.6171875
2118,121428.8609375
2119,109762.265625
2120,116204.671875
2121,96503.3515625
2122,107612.3671875
2123,90466.6796875
2124,188787.4453125
2125,130942.265625
2126,150317.453125
2127,161181.0
2128,129404.98828125
2129,98301.7578125
2130,151023.34375
2131,139188.9140625
2132,127337.83203125
2133,122042.5703125
2134,120590.89453125
2135,100329.73046875
2136,75827.3125
2137,117966.1421875
2138,128909.12890625
2139,152933.625
2140,139905.4609375
2141,142727.546875
2142,133683.99609375
2143,142017.90625
2144,124223.2890625
2145,136854.8515625
2146,159108.96875
2147,135849.7109375
2148,122109.59765625
2149,143477.796875
2150,231377.453125
2151,118130.58203125
2152,177488.9296875
2153,168801.421875
2154,113184.00390625
2155,134044.15625
2156,247914.984375
2157,230408.9375
2158,234616.6796875
2159,214969.171875
2160,170303.00625
2161,251841.6875
2162,405185.9
2163,341283.453125
2164,259214.36875
2165,184167.0390625
2166,147823.3046875
2167,214678.109375
2168,208403.9453125
2169,200032.828125
2170,223937.984375
2171,156101.0703125
2172,133187.3984375
2173,169374.34375
2174,229045.0046875
2175,314292.61875
2176,320525.496875
2177,244140.1484375
2178,213873.46875
2179,144393.1484375
2180,205346.84375
2181,190015.8828125
2182,221040.415625
2183,196823.0859375
2184,131646.75390625
2185,132423.76171875
2186,142457.859375
2187,147001.1953125
2188,154200.203125
2189,221784.75
2190,112189.5234375
2191,112046.625
2192,91309.05
2193,101569.16015625
2194,110884.21484375
2195,115560.61328125
2196,109973.265625
2197,107306.34765625
2198,161912.953125
2199,162079.2734375
2200,146907.9609375
2201,146703.3984375
2202,222459.4453125
2203,148888.359375
2204,182540.1640625
2205,118353.125
2206,167918.796875
2207,235691.9921875
2208,250871.40625
2209,216110.296875
2210,122619.01171875
2211,117163.4453125
2212,119503.64140625
2213,107721.953125
2214,135223.140625
2215,105825.38671875
2216,156934.4765625
2217,78242.56640625
2218,79880.58984375
2219,72417.06953125
2220,72961.171875
2221,359194.8625
2222,279932.875
2223,264308.10625
2224,225765.11875
2225,148103.75
2226,188588.1875
2227,190919.7734375
2228,270769.521875
2229,241726.6796875
2230,151197.2953125
2231,216159.7359375
2232,180364.8515625
2233,164650.59375
2234,235380.1953125
2235,200221.171875
2236,274655.925
2237,355063.86875
2238,201629.5625
2239,138412.71875
2240,162504.5546875
2241,163124.453125
2242,125414.79296875
2243,130539.9375
2244,104999.47265625
2245,97602.15234375
2246,148236.1484375
2247,110622.03125
2248,125185.81640625
2249,125646.41015625
2250,135423.375
2251,134122.04296875
2252,171175.8046875
2253,154663.25
2254,179660.046875
2255,190615.09375
2256,190351.2890625
2257,194828.984375
2258,168414.00625
2259,179332.3984375
2260,158564.84375
2261,196883.265625
2262,215520.3
2263,325108.659375
2264,399673.61875
2265,172679.8984375
2266,282697.21875
2267,351456.096875
2268,383618.834375
2269,156121.803125
2270,180585.53125
2271,237045.0234375
2272,216204.59375
2273,166357.7578125
2274,177098.0390625
2275,168649.1640625
2276,185975.296875
2277,182369.9609375
2278,139190.7890625
2279,127207.04296875
2280,120940.45703125
2281,177125.4609375
2282,187763.109375
2283,104143.01171875
2284,105518.83359375
2285,152684.9375
2286,124199.4765625
2287,340067.95625
2288,279946.709375
2289,415151.5875
2290,460907.1875
2291,317197.253125
2292,414663.478125
2293,466519.91875
2294,419597.75625
2295,469228.121875
2296,297849.3
2297,335590.05625
2298,302847.103125
2299,392896.5875
2300,334501.984375
2301,282999.91875
2302,241154.6609375
2303,249778.14375
2304,257059.771875
2305,180453.1796875
2306,179285.578125
2307,187542.19375
2308,228856.578125
2309,274996.296875
2310,220567.159375
2311,195087.1953125
2312,170710.2890625
2313,174689.046875
2314,178297.084375
2315,173493.990625
2316,192107.546875
2317,184388.8046875
2318,174245.53125
2319,180606.890625
2320,180610.796875
2321,245597.1234375
2322,170609.90625
2323,179551.3046875
2324,172091.4671875
2325,212019.1390625
2326,167425.021875
2327,217260.640625
2328,225163.84375
2329,186251.703125
2330,172670.65625
2331,348950.265625
2332,396651.353125
2333,324471.3125
2334,256027.78125
2335,258222.9140625
2336,341193.0125
2337,204400.7875
2338,280154.625
2339,229628.2890625
2340,407527.165625
2341,222529.4109375
2342,235711.2875
2343,214495.2171875
2344,224328.1671875
2345,249786.278125
2346,224638.2578125
2347,201649.4921875
2348,244406.4875
2349,170379.3515625
2350,295198.68125
2351,254822.76875
2352,258827.021875
2353,213216.96875
2354,147843.515625
2355,161343.9140625
2356,146175.0703125
2357,193340.8046875
2358,194803.0234375
2359,130123.8515625
2360,118222.34765625
2361,145334.65625
2362,255428.3828125
2363,141203.484375
2364,162298.15625
2365,218073.328125
2366,194993.8203125
2367,230249.921875
2368,200113.9453125
2369,227107.334375
2370,167370.703125
2371,170652.3125
2372,188715.2265625
2373,281587.46875
2374,317711.084375
2375,247579.96875
2376,286937.03125
2377,388095.865625
2378,140927.796875
2379,188394.3046875
2380,144535.4765625
2381,168266.71875
2382,194757.9609375
2383,220041.0703125
2384,228900.109375
2385,159309.34375
2386,138021.6328125
2387,139112.65625
2388,112986.43515625
2389,128564.421875
2390,148249.65625
2391,142250.8828125
2392,117984.46875
2393,165089.9296875
2394,147760.46875
2395,200619.6875
2396,143143.8203125
2397,215403.8859375
2398,134462.8203125
2399,70761.096875
2400,68788.114453125
2401,111328.6796875
2402,138646.625
2403,135344.5859375
2404,162548.2890625
2405,160524.4765625
2406,148047.484375
2407,129141.9375
2408,146116.375
2409,134017.32421875
2410,161858.2578125
2411,124236.15625
2412,159492.515625
2413,133887.7265625
2414,134701.53125
2415,135516.046875
2416,125847.08984375
2417,135239.671875
2418,132471.0546875
2419,121635.8125
2420,128682.796875
2421,149373.140625
2422,122358.55859375
2423,123087.5625
2424,155255.5625
2425,225445.7265625
2426,130527.38671875
2427,132275.78125
2428,187361.046875
2429,115865.99609375
2430,132650.4140625
2431,102871.80859375
2432,139685.703125
2433,146747.359375
2434,139898.6796875
2435,150851.890625
2436,111919.56640625
2437,106216.45859375
2438,128136.1875
2439,107393.98046875
2440,121903.31640625
2441,103525.44140625
2442,105104.89453125
2443,118294.8515625
2444,123342.75
2445,78602.93671875
2446,126408.63671875
2447,201586.875
2448,141046.80078125
2449,112029.79375
2450,159794.828125
2451,123510.29375
2452,199958.8046875
2453,93178.4453125
2454,131646.940625
2455,122459.04296875
2456,132222.25
2457,131398.0671875
2458,121314.934375
2459,107967.890625
2460,134994.0078125
2461,116497.5984375
2462,134871.15625
2463,125307.5859375
2464,175334.359375
2465,128301.2890625
2466,111097.6796875
2467,139236.5546875
2468,89635.853125
2469,79018.955859375
2470,183972.6640625
2471,223717.7484375
2472,169357.3109375
2473,121015.82421875
2474,93633.05078125
2475,225149.109375
2476,113256.375
2477,129190.83203125
2478,148291.6171875
2479,104815.4140625
2480,150976.4609375
2481,127879.45703125
2482,126596.8203125
2483,120768.96484375
2484,123565.4921875
2485,126871.3828125
2486,155921.8671875
2487,193779.0234375
2488,153030.8515625
2489,154697.7890625
2490,162482.0703125
2491,96176.0
2492,181442.28125
2493,149683.578125
2494,150598.6953125
2495,104974.01953125
2496,221176.546875
2497,150390.171875
2498,112312.0625
2499,89879.915625
2500,129197.95703125
2501,137491.3125
2502,147449.7578125
2503,97680.34765625
2504,181199.8359375
2505,220594.3359375
2506,270779.740625
2507,330379.584375
2508,270406.503125
2509,215377.6375
2510,230009.0234375
2511,178224.7421875
2512,209821.6328125
2513,214191.71875
2514,270743.18125
2515,149372.859375
2516,166919.2734375
2517,140827.125
2518,154450.40625
2519,232652.8046875
2520,211914.78125
2521,198670.609375
2522,230781.0640625
2523,124456.828125
2524,136811.5
2525,146499.9765625
2526,136493.546875
2527,116167.16796875
2528,126938.125
2529,127675.728125
2530,114605.83203125
2531,254177.46875
2532,233190.015625
2533,199246.4296875
2534,243176.4671875
2535,324061.1875
2536,230472.659375
2537,233444.5265625
2538,183221.8828125
2539,186623.578125
2540,177160.23125
2541,175345.8671875
2542,163667.7734375
2543,132794.640625
2544,124304.6171875
2545,131354.9453125
2546,132554.8046875
2547,139138.5859375
2548,166901.953125
2549,167542.965625
2550,404340.76875
2551,143010.984375
2552,125827.359375
2553,88274.4453125
2554,121620.57421875
2555,108650.40234375
2556,98241.31796875
2557,107730.41015625
2558,163681.015625
2559,141826.0625
2560,135661.078125
2561,141293.984375
2562,138699.75
2563,146534.390625
2564,189377.4453125
2565,154724.6328125
2566,160219.1796875
2567,139581.2890625
2568,204888.3
2569,226725.3984375
2570,121898.17578125
2571,181384.3046875
2572,181909.940625
2573,235685.7109375
2574,303749.921875
2575,131292.4140625
2576,127598.6484375
2577,165781.69375
2578,90171.50390625
2579,63816.125
2580,134062.75
2581,119278.9609375
2582,115302.60546875
2583,336149.3875
2584,168167.8359375
2585,172138.296875
2586,209423.70625
2587,200522.7109375
2588,150811.78125
2589,141061.4296875
2590,204507.5859375
2591,210372.2421875
2592,214528.925
2593,232765.38125
2594,171270.1484375
2595,203149.634375
2596,325198.75625
2597,183266.2421875
2598,247337.0
2599,328469.384375
2600,180587.3984375
2601,155174.0390625
2602,82541.89453125
2603,98846.5390625
2604,88821.8125
2605,71619.326171875
2606,145749.609375
2607,191096.7578125
2608,203848.46875
2609,164363.3125
2610,116054.1484375
2611,135108.5078125
2612,147581.328125
2613,130883.296875
2614,130211.328125
2615,158796.25
2616,150013.625
2617,180442.375
2618,196954.3859375
2619,223273.153125
2620,189435.390625
2621,179136.046875
2622,185503.8984375
2623,266212.6359375
2624,287932.359375
2625,340831.24375
2626,177076.3515625
2627,190586.28125
2628,442724.734375
2629,572532.0
2630,348448.88125
2631,472263.075
2632,412380.203125
2633,303656.375
2634,391876.49375
2635,152728.34375
2636,194038.671875
2637,167357.5625
2638,264453.75
2639,193389.90625
2640,153377.265625
2641,97681.44140625
2642,186688.6484375
2643,102611.54296875
2644,118706.72265625
2645,105134.17578125
2646,99796.34765625
2647,102536.0078125
2648,142625.265625
2649,144723.390625
2650,147897.4921875
2651,141968.0703125
2652,404414.234375
2653,250714.48125
2654,257960.2703125
2655,384201.4875
2656,325246.7375
2657,348837.784375
2658,298542.5
2659,323006.7875
2660,334248.09375
2661,361637.953125
2662,342063.34375
2663,278366.609375
2664,270866.3125
2665,330895.096875
2666,296931.584375
2667,164990.8515625
2668,176405.7109375
2669,177013.209375
2670,306030.8875
2671,178065.71875
2672,178942.5234375
2673,198348.2421875
2674,201682.053125
2675,172983.953125
2676,189865.046875
2677,193019.0234375
2678,266575.653125
2679,284147.25
2680,284246.28125
2681,421270.49375
2682,360219.540625
2683,486795.3125
2684,309442.1875
2685,370667.359375
2686,259380.84375
2687,338588.31875
2688,221006.846875
2689,215222.4859375
2690,497591.59375
2691,184555.890625
2692,152908.8203125
2693,192378.796875
2694,153453.7890625
2695,194335.4453125
2696,181852.1171875
2697,188067.7421875
2698,193804.1484375
2699,174412.171875
2700,161353.8046875
2701,152007.834375
2702,109425.5078125
2703,145511.5546875
2704,144242.015625
2705,123620.390625
2706,116494.9765625
2707,126178.359375
2708,136807.4453125
2709,120045.04296875
2710,128850.84375
2711,286069.15625
2712,393354.796875
2713,164915.296875
2714,150804.321875
2715,172722.0859375
2716,153024.6171875
2717,190994.3125
2718,240781.446875
2719,163666.2578125
2720,173736.6328125
2721,142633.828125
2722,163477.3125
2723,142909.734375
2724,131802.94140625
2725,137916.09375
2726,145635.53125
2727,171884.84375
2728,165665.09375
2729,145434.953125
2730,138991.0390625
2731,120060.046875
2732,123993.20703125
2733,153504.2890625
2734,157250.0390625
2735,142443.0703125
2736,149004.3984375
2737,125207.65625
2738,134357.4921875
2739,163195.9375
2740,139100.265625
2741,147200.65625
2742,143524.7109375
2743,153912.671875
2744,162848.9765625
2745,144508.953125
2746,139271.328125
2747,148660.7578125
2748,127236.40234375
2749,130554.1484375
2750,141072.25
2751,136716.984375
2752,207861.1015625
2753,158764.4921875
2754,196825.7734375
2755,125027.3203125
2756,97180.3828125
2757,66033.133984375
2758,89272.2578125
2759,154149.90625
2760,128368.3671875
2761,146129.1171875
2762,150988.203125
2763,177005.3125
2764,163299.703125
2765,277420.84375
2766,135990.8125
2767,96524.29296875
2768,139729.984375
2769,123459.3671875
2770,144346.7421875
2771,114848.93359375
2772,122385.5
2773,160616.625
2774,140252.53125
2775,129444.76953125
2776,143897.3359375
2777,144586.8828125
2778,114964.67578125
2779,120805.546875
2780,95250.234375
2781,94187.80859375
2782,92911.4546875
2783,105488.70234375
2784,124491.5078125
2785,139010.109375
2786,75707.84765625
2787,124783.75
2788,80384.5234375
2789,198013.234375
2790,108463.64921875
2791,114187.9375
2792,84644.83203125
2793,169039.359375
2794,102847.90234375
2795,117347.54765625
2796,97395.4609375
2797,191187.6015625
2798,124991.27734375
2799,114197.55078125
2800,71960.50703125
2801,107635.5390625
2802,136990.203125
2803,151956.0078125
2804,152727.625
2805,99945.8515625
2806,80278.4296875
2807,158976.5625
2808,144473.9140625
2809,138792.7109375
2810,136007.5703125
2811,149907.140625
2812,149268.875
2813,155316.953125
2814,155513.125
2815,99792.40625
2816,234330.859375
2817,147804.421875
2818,129492.61328125
2819,167544.984375
2820,147214.328125
2821,113110.0390625
2822,200137.421875
2823,268750.25
2824,187654.2109375
2825,160493.5859375
2826,137056.09375
2827,137572.4765625
2828,208810.8671875
2829,184083.0234375
2830,257311.71875
2831,185251.1328125
2832,236509.28125
2833,296187.36875
2834,215077.1921875
2835,224771.625
2836,188576.8671875
2837,166926.1640625
2838,153179.5703125
2839,176527.3359375
2840,204157.1796875
2841,207993.359375
2842,217905.375
2843,149818.109375
2844,160209.578125
2845,120722.95703125
2846,211630.3359375
2847,201348.03125
2848,221665.728125
2849,210814.234375
2850,282517.765625
2851,221106.8515625
2852,236471.796875
2853,231447.4296875
2854,140554.3828125
2855,198770.6640625
2856,208099.684375
2857,185417.328125
2858,195093.3515625
2859,126424.87109375
2860,131314.48046875
2861,123114.77734375
2862,196480.265625
2863,130228.046875
2864,250387.6953125
2865,144592.4296875
2866,152327.5
2867,93307.4921875
2868,108693.4453125
2869,119119.2734375
2870,146043.875
2871,91836.0
2872,53179.884375
2873,109754.11328125
2874,141640.578125
2875,106733.86015625
2876,163740.5625
2877,138167.59375
2878,168348.15625
2879,136182.8515625
2880,105100.42578125
2881,164013.296875
2882,157639.59375
2883,192622.765625
2884,183848.8203125
2885,178023.6796875
2886,205856.75
2887,97857.62109375
2888,128437.625
2889,52115.460546875
2890,85314.8671875
2891,137891.3984375
2892,67066.901171875
2893,104344.43046875
2894,66810.97890625
2895,341878.9125
2896,336737.821875
2897,185435.9921875
2898,151956.5625
2899,217978.4140625
2900,168517.3203125
2901,190270.234375
2902,178253.5625
2903,362385.66875
2904,346030.525
2905,106716.38671875
2906,203271.078125
2907,112014.7390625
2908,131065.0859375
2909,142488.890625
2910,85585.26953125
2911,84959.76171875
2912,151270.1171875
2913,89854.25390625
2914,81160.87109375
2915,83907.8203125
2916,89137.10546875
2917,169633.421875
2918,130759.125
2919,223373.515625
